id,negative_feedback,weight,description,created_at,updated_at,coding_prompt_id,input_1,input_2,expected_output,static,screening,example,hidden
570,NULL,1,NULL,2015-09-27 15:36:06,2015-09-27 15:36:06,37,"\Hiabc\""","\""abc\""",TRUE,0,0,0,0
571,NULL,1,NULL,2015-09-27 15:36:06,2015-09-27 15:36:06,37,"\AbC\""","\""HiaBc\""",TRUE,0,0,0,0
572,NULL,1,NULL,2015-09-27 15:36:06,2015-09-27 15:36:06,37,"\abc\""","\""abXabc\""",TRUE,0,0,0,0
573,NULL,1,NULL,2015-09-27 15:36:06,2015-09-27 15:36:06,37,"\Hiabc\""","\""abcd\""",FALSE,0,0,0,0
574,NULL,1,NULL,2015-09-27 15:36:06,2015-09-27 15:36:06,37,"\Hiabc\""","\""bc\""",TRUE,0,0,0,0
575,NULL,1,NULL,2015-09-27 15:36:06,2015-09-27 15:36:06,37,"\Hiabcx\""","\""bc\""",FALSE,0,0,0,0
576,NULL,1,NULL,2015-09-27 15:36:06,2015-09-27 15:36:06,37,"\abc\""","\""abc\""",TRUE,0,0,0,0
577,NULL,1,NULL,2015-09-27 15:36:06,2015-09-27 15:36:06,37,"\xyz\""","\""12xyz\""",TRUE,0,0,0,0
578,NULL,1,NULL,2015-09-27 15:36:06,2015-09-27 15:36:06,37,"\yz\""","\""12xz\""",FALSE,0,0,0,0
579,NULL,1,NULL,2015-09-27 15:36:06,2015-09-27 15:36:06,37,"\Z\""","\""12xz\""",TRUE,0,0,0,0
580,NULL,1,NULL,2015-09-27 15:36:06,2015-09-27 15:36:06,37,"\12\""","\""12\""",TRUE,0,0,0,0
581,NULL,1,NULL,2015-09-27 15:36:06,2015-09-27 15:36:06,37,"\abcXYZ\""","\""abcDEF\""",FALSE,0,0,0,0
582,NULL,1,NULL,2015-09-27 15:36:06,2015-09-27 15:36:06,37,"\ab\""","\""ab12\""",FALSE,0,0,0,0
583,NULL,1,NULL,2015-09-27 15:36:06,2015-09-27 15:36:06,37,"\ab\""","\""12ab\""",TRUE,0,0,0,0
584,NULL,1,NULL,2015-09-27 15:36:06,2015-09-27 15:36:06,37,"\ab\""","\""ba\""",FALSE,0,0,0,1
